date;age;gender;race;stateCode
02.01.15;53;M;A;WA
02.01.15;47;M;W;OR
03.01.15;23;M;H;KS
04.01.15;32;M;W;CA
04.01.15;39;M;H;CO
04.01.15;18;M;W;OK
05.01.15;22;M;H;AZ
06.01.15;35;M;W;KS
06.01.15;34;F;W;IA
06.01.15;47;M;B;PA
06.01.15;25;M;W;CA
07.01.15;31;M;B;TX
07.01.15;41;M;B;OH
07.01.15;30;M;W;IA
07.01.15;37;M;B;LA
08.01.15;28;M;W;MT
08.01.15;42;M;W;UT
08.01.15;36;M;B;AR
08.01.15;49;M;W;UT
09.01.15;71;M;W;AR
09.01.15;33;M;H;TX
11.01.15;39;M;W;IL
11.01.15;23;M;H;CA
11.01.15;29;M;H;NV
13.01.15;34;M;W;NM
13.01.15;43;M;W;TX
14.01.15;24;M;B;MN
14.01.15;29;M;W;MO
14.01.15;34;M;B;VA
14.01.15;75;M;W;NJ
14.01.15;68;M;W;TX
14.01.15;34;M;W;UT
15.01.15;27;M;B;IN
15.01.15;39;M;B;CO
15.01.15;24;M;W;MN
15.01.15;36;M;H;CA
15.01.15;33;M;W;LA
16.01.15;41;M;W;TX
16.01.15;48;M;O;CA
17.01.15;21;M;B;OK
17.01.15;24;M;H;CA
17.01.15;27;M;H;TX
18.01.15;32;M;W;AZ
18.01.15;67;M;W;KY
19.01.15;49;M;W;MA
20.01.15;42;M;B;AZ
21.01.15;36;M;W;CA
21.01.15;36;M;H;TX
21.01.15;19;M;B;MO
21.01.15;54;M;W;NH
22.01.15;25;M;B;TX
22.01.15;17;F;W;TX
23.01.15;61;M;W;TX
23.01.15;29;M;B;FL
23.01.15;56;M;H;TX
24.01.15;40;M;W;TX
24.01.15;45;M;W;ID
24.01.15;26;M;B;MD
25.01.15;26;M;H;CO
25.01.15;59;M;;NJ
26.01.15;17;F;H;CO
26.01.15;68;M;W;MN
26.01.15;24;M;H;TX
26.01.15;34;M;H;CA
27.01.15;26;M;N;AZ
27.01.15;29;M;W;AZ
27.01.15;33;M;B;OH
27.01.15;39;F;W;NE
